BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
21.03.2026;11:43:00;704;158,198;158;91,297;-1,108;75,821;15,477
21.03.2026;11:44:00;705;158,025;158;91,258;-0,126;75,916;15,343
21.03.2026;11:45:00;706;158,145;158;91,317;-0,361;75,913;15,404
21.03.2026;11:46:00;707;158,209;158;91,415;0,738;74,766;16,649
21.03.2026;11:47:00;708;158,209;158;91,258;-0,273;73,676;17,583
21.03.2026;11:48:00;709;158,201;158;91,415;-1,181;72,941;18,474
21.03.2026;11:49:00;710;158,201;158;91,395;-0,976;72,366;19,029
21.03.2026;11:50:00;711;158,23;158;91,18;-1,064;71,437;19,744
21.03.2026;11:51:00;712;158,329;158;91,102;-2,221;71,169;19,933
21.03.2026;11:52:00;713;158,222;158;91,415;-0,229;71,982;19,432
21.03.2026;11:53:00;714;158,289;158;91,395;-1,782;71,798;19,597
21.03.2026;11:54:00;715;158,289;158;91,258;-1,752;71,911;19,347
21.03.2026;11:55:00;716;158,289;158;91,356;-1,621;72,18;19,176
21.03.2026;11:56:00;717;158,486;158;91,18;-2,881;72,273;18,907
21.03.2026;11:57:00;718;158,42;158;91,317;-2,778;73,185;18,132
21.03.2026;11:58:00;719;158,273;158;91,297;-1,782;73,428;17,87
21.03.2026;11:59:00;720;158,265;158;91,278;-1,752;73,036;18,242
21.03.2026;12:00:00;721;158,265;158;91,258;-1,694;72,748;18,511
21.03.2026;12:01:00;722;158,316;158;91,395;-1,87;71,474;19,921
21.03.2026;12:02:00;723;158,249;158;91,415;-0,727;68,778;22,637
21.03.2026;12:03:00;724;158,249;158;91,395;-1,445;65,676;25,72
21.03.2026;12:04:00;725;158,214;158;91,415;-0,317;64,755;26,66
21.03.2026;12:05:00;726;158,302;158;91,415;-2,119;64,102;27,313
21.03.2026;12:06:00;727;158,126;158;91,161;-0,229;64,22;26,94
21.03.2026;12:07:00;728;157,97;158;91,415;0,02;64,596;26,818
21.03.2026;12:08:00;729;158,081;158;91,278;-0,317;64,844;26,434
21.03.2026;12:09:00;730;158,081;158;91,317;-0,463;65,097;26,22
21.03.2026;12:10:00;731;157,857;158;91,395;0,914;65,535;25,86
21.03.2026;12:11:00;732;158,086;158;91,415;-0,214;64,621;26,794
21.03.2026;12:12:00;733;158,052;158;91,434;-0,038;63,328;28,106
21.03.2026;12:13:00;734;158,006;158;91,258;-0,185;62,798;28,46
21.03.2026;12:14:00;735;157,857;158;91,376;-0,126;63,159;28,216
21.03.2026;12:15:00;736;157,996;158;91,532;-0,126;62,583;28,949
21.03.2026;12:16:00;737;158,081;158;91,493;-0,961;60,829;30,664
21.03.2026;12:17:00;738;158,028;158;91,473;-0,39;57,861;33,612
21.03.2026;12:18:00;739;158,22;158;91,473;-0,024;54,333;37,14
21.03.2026;12:19:00;740;158,236;158;91,551;-1,489;52,922;38,63
21.03.2026;12:20:00;741;158,236;158;91,258;-1,152;54,594;36,664
21.03.2026;12:21:00;742;158,236;158;92,411;-2,002;57,584;34,827
21.03.2026;12:22:00;743;158,332;158;91,688;-2,031;57,429;34,259
21.03.2026;12:23:00;744;158,321;158;91,629;-1,767;57,682;33,948
21.03.2026;12:24:00;745;158,321;158;82,566;-4,258;80,866;1,7
21.03.2026;12:25:00;746;157,673;158;94,423;1,295;86,71;7,712
21.03.2026;12:26:00;747;158,185;158;90,379;-2,866;87,013;3,366
21.03.2026;12:27:00;748;158,31;158;87,567;-0,756;87,002;0,565
21.03.2026;12:28:00;749;158,076;158;91,122;-0,815;87,42;3,702
21.03.2026;12:29:00;750;158,161;158;92,86;-0,917;83,561;9,3
21.03.2026;12:30:00;751;158,137;158;75,964;2,965;75,43;0,534
21.03.2026;12:31:00;752;158,334;158;84,48;-3,291;78,398;6,083
21.03.2026;12:32:00;753;158,262;158;90,321;-0,932;78,708;11,613
21.03.2026;12:33:00;754;158,268;158;90,575;-2,734;73,395;17,18
21.03.2026;12:34:00;755;158,308;158;90,262;-1,796;67,503;22,759
21.03.2026;12:35:00;756;158,308;158;89,559;-11,993;61,3;28,259
21.03.2026;12:36:00;757;157,745;158;90,516;-0,273;57,13;33,386
21.03.2026;12:37:00;758;158,145;158;90,243;-1,987;56,814;33,429
21.03.2026;12:38:00;759;158,148;158;91,434;-0,551;57,914;33,521
21.03.2026;12:39:00;760;157,894;158;91,473;1,016;57,428;34,045
21.03.2026;12:40:00;761;157,964;158;91,239;-0,038;58,097;33,142
21.03.2026;12:41:00;762;157,964;158;91,415;0,284;57,778;33,637
21.03.2026;12:42:00;763;158,033;158;91,395;0,841;57,191;34,204
21.03.2026;12:43:00;764;158,022;158;91,395;-0,39;56,3;35,095
21.03.2026;12:44:00;765;158,172;158;91,376;-1,166;56,836;34,54
21.03.2026;12:45:00;766;158,204;158;91,297;-1,767;54,145;37,152
21.03.2026;12:46:00;767;158,321;158;91,415;-2,5;53,823;37,592
21.03.2026;12:47:00;768;158,172;158;91,532;-0,61;52,2;39,332
21.03.2026;12:48:00;769;158,15;158;91,415;-0,903;50,423;40,992
21.03.2026;12:49:00;770;158,15;158;91,297;-0,668;49,256;42,042
21.03.2026;12:50:00;771;158,294;158;90,536;-2,881;52,779;37,757
21.03.2026;12:51:00;772;158,46;158;60,377;-1,445;59,8;0,577
21.03.2026;12:52:00;773;158,134;158;69,928;-1,591;64,34;5,588
21.03.2026;12:53:00;774;158,308;158;80,496;-3,174;68,919;11,576
21.03.2026;12:54:00;775;158,046;158;89,461;-2,881;73,521;15,941
21.03.2026;12:55:00;776;158,094;158;90,692;-0,903;74,391;16,301
21.03.2026;12:56:00;777;158,094;158;90,106;-0,859;74,36;15,745
21.03.2026;12:57:00;778;158,094;158;90,555;-0,244;74,364;16,191
21.03.2026;12:58:00;779;157,87;158;90,809;-0,976;77,469;13,34
21.03.2026;12:59:00;780;157,633;158;82,156;3,082;82,025;0,131
21.03.2026;13:00:00;781;157,633;158;87,156;0,914;86,567;0,589
21.03.2026;13:01:00;782;157,589;158;90,516;0,943;90,238;0,278
21.03.2026;13:02:00;783;157,931;158;90,243;2,701;89,519;0,723
21.03.2026;13:03:00;784;157,894;158;90,536;0,782;89,501;1,035
21.03.2026;13:04:00;785;157,894;158;92,001;-0,2;90,533;1,468
21.03.2026;13:05:00;786;157,964;158;91,2;0,841;90,348;0,852
21.03.2026;13:06:00;787;157,964;158;90,731;0,753;90,044;0,687
21.03.2026;13:07:00;788;158,137;158;91,395;-1,987;88,706;2,689
21.03.2026;13:08:00;789;158,396;158;91,844;-3,1;90,279;1,566
21.03.2026;13:09:00;790;158,201;158;83,621;3,463;81,085;2,536
21.03.2026;13:10:00;791;158,217;158;78,972;-0,961;70,417;8,555
21.03.2026;13:11:00;792;158,166;158;88,817;-2,91;74,317;14,5
21.03.2026;13:12:00;793;158,257;158;91,571;-1,987;74,489;17,082
21.03.2026;13:13:00;794;158,316;158;91,493;-1,87;74,404;17,088
21.03.2026;13:14:00;795;158,486;158;91,454;-3,1;74,359;17,094
21.03.2026;13:15:00;796;158,268;158;91,551;-0,331;74,469;17,082
21.03.2026;13:16:00;797;158,324;158;91,551;-2,133;74,481;17,07
21.03.2026;13:17:00;798;158,268;158;91,415;-1,914;74,363;17,052
21.03.2026;13:18:00;799;158,268;158;91,512;-1,884;74,43;17,082
21.03.2026;13:19:00;800;158,268;158;88,114;-0,317;70,531;17,583
21.03.2026;13:20:00;801;158,06;158;91,415;-0,244;70,353;21,062
21.03.2026;13:21:00;802;157,993;158;91,415;0,738;70,34;21,074
21.03.2026;13:22:00;803;158,161;158;91,317;-2,837;70,249;21,068
21.03.2026;13:23:00;804;158,318;158;91,278;-2,002;70,191;21,087
21.03.2026;13:24:00;805;158,318;158;91,415;-2,002;70,34;21,074
21.03.2026;13:25:00;806;158,438;158;91,59;-2,881;70,516;21,074
21.03.2026;13:26:00;807;158,508;158;91,493;-2,881;70,418;21,074
21.03.2026;13:27:00;808;158,449;158;91,395;-2,793;70,315;21,08
21.03.2026;13:28:00;809;158,54;158;91,571;-3,291;70,49;21,08
21.03.2026;13:29:00;810;158,001;158;91,415;0,723;70,334;21,08
21.03.2026;13:30:00;811;158,27;158;91,454;-1,958;70,385;21,068
21.03.2026;13:31:00;812;158,366;158;91,395;-2,031;70,315;21,08
21.03.2026;13:32:00;813;158,348;158;91,434;-1,958;70,36;21,074
21.03.2026;13:33:00;814;158,462;158;91,473;-1,137;70,381;21,093
21.03.2026;13:34:00;815;158,31;158;91,434;-1,943;70,36;21,074
21.03.2026;13:35:00;816;158,34;158;91,551;-2,002;70,477;21,074
21.03.2026;13:36:00;817;158,686;158;91,415;-3,76;70,334;21,08
21.03.2026;13:37:00;818;158,513;158;91,415;-3,042;70,346;21,068
21.03.2026;13:38:00;819;158,526;158;91,434;-3,144;70,354;21,08
21.03.2026;13:39:00;820;158,585;158;91,571;-3,32;70,497;21,074
21.03.2026;13:40:00;821;158,508;158;91,434;-3,027;70,36;21,074
21.03.2026;13:41:00;822;158,468;158;91,571;-2,881;70,509;21,062
21.03.2026;13:42:00;823;158,468;158;91,571;-2,939;70,509;21,062
21.03.2026;13:43:00;824;158,604;158;91,551;-3,32;70,471;21,08
21.03.2026;13:44:00;825;158,478;158;91,512;-3,027;70,432;21,08
21.03.2026;13:45:00;826;158,478;158;91,415;-2,968;70,334;21,08
21.03.2026;13:46:00;827;158,62;158;91,415;-3,276;70,34;21,074
21.03.2026;13:47:00;828;158,62;158;91,473;-3,569;70,411;21,062
21.03.2026;13:48:00;829;158,62;158;91,415;-3,525;70,359;21,056
21.03.2026;13:49:00;830;158,5;158;91,356;-3,056;70,422;20,934
21.03.2026;13:50:00;831;158,508;158;91,024;-2,881;70,346;20,678
21.03.2026;13:51:00;832;158,508;158;91,395;-2,983;70,504;20,891
21.03.2026;13:52:00;833;158,478;158;91,434;-3,027;70,384;21,05
21.03.2026;13:53:00;834;158,484;158;91,434;-2,998;70,354;21,08
21.03.2026;13:54:00;835;158,534;158;91,551;-3,1;70,471;21,08
21.03.2026;13:55:00;836;158,465;158;91,395;-2,734;70,321;21,074
21.03.2026;13:56:00;837;158,59;158;91,415;-1,166;70,34;21,074
21.03.2026;13:57:00;838;158,35;158;91,395;-1,416;70,315;21,08
21.03.2026;13:58:00;839;158,478;158;91,395;-2,763;70,315;21,08
21.03.2026;13:59:00;840;158,446;158;91,629;-2,837;70,561;21,068
21.03.2026;14:00:00;841;158,486;158;91,434;-2,91;70,348;21,087
21.03.2026;14:01:00;842;158,369;158;91,258;-1,606;70,19;21,068
21.03.2026;14:02:00;843;158,438;158;91,415;-2,954;70,34;21,074
21.03.2026;14:03:00;844;158,508;158;91,278;-1,166;70,21;21,068
21.03.2026;14:04:00;845;158,508;158;91,551;-2,983;70,471;21,08
21.03.2026;14:05:00;846;158,494;158;91,551;-2,983;70,477;21,074
21.03.2026;14:06:00;847;158,305;158;91,571;-1,826;70,497;21,074
21.03.2026;14:07:00;848;158,305;158;91,551;-1,87;70,471;21,08
21.03.2026;14:08:00;849;158,302;158;91,493;-1,796;70,431;21,062
21.03.2026;14:09:00;850;158,345;158;91,434;-1,884;70,366;21,068
21.03.2026;14:10:00;851;158,345;158;91,532;-2,426;70,451;21,08
21.03.2026;14:11:00;852;158,172;158;91,415;-0,126;70,334;21,08
21.03.2026;14:12:00;853;158,518;158;91,434;-3,467;70,366;21,068
21.03.2026;14:13:00;854;158,254;158;91,376;-1,855;70,301;21,074
21.03.2026;14:14:00;855;158,254;158;91,434;-1,958;70,354;21,08
21.03.2026;14:15:00;856;158,428;158;91,415;-2,265;70,34;21,074
21.03.2026;14:16:00;857;158,409;158;91,493;-2,646;70,425;21,068
21.03.2026;14:17:00;858;158,422;158;91,415;-2,133;70,34;21,074
21.03.2026;14:18:00;859;158,422;158;91,395;-2,69;70,315;21,08
21.03.2026;14:19:00;860;158,558;158;91,415;-3,32;70,346;21,068
21.03.2026;14:20:00;861;158,468;158;91,473;-3,086;70,405;21,068
21.03.2026;14:21:00;862;158,574;158;91,473;-3,291;70,405;21,068
21.03.2026;14:22:00;863;158,636;158;91,571;-3,73;70,503;21,068
21.03.2026;14:23:00;864;158,806;158;91,61;-4,624;70,523;21,087
21.03.2026;14:24:00;865;158,529;158;91,415;-3,232;70,34;21,074
21.03.2026;14:25:00;866;158,767;158;91,415;-4,155;70,34;21,074
21.03.2026;14:26:00;867;158,721;158;91,688;-4,184;70,62;21,068
21.03.2026;14:27:00;868;158,641;158;91,434;-3,745;70,354;21,08
21.03.2026;14:28:00;869;158,486;158;91,551;-2,602;70,483;21,068
21.03.2026;14:29:00;870;158,572;158;91,415;-3,379;70,34;21,074
21.03.2026;14:30:00;871;158,657;158;91,415;-3,818;70,334;21,08
21.03.2026;14:31:00;872;158,668;158;91,395;-3,877;70,327;21,068
21.03.2026;14:32:00;873;158,724;158;91,356;-4,023;70,282;21,074
21.03.2026;14:33:00;874;158,574;158;91,434;-3,598;70,366;21,068
21.03.2026;14:34:00;875;158,55;158;91,415;-3,291;70,353;21,062
21.03.2026;14:35:00;876;158,671;158;91,493;-4,038;70,406;21,087
21.03.2026;14:36:00;877;158,745;158;91,512;-4,463;70,438;21,074
21.03.2026;14:37:00;878;158,881;158;91,415;-5,166;70,359;21,056
21.03.2026;14:38:00;879;158,561;158;91,415;-3,54;70,346;21,068
21.03.2026;14:39:00;880;158,713;158;91,395;-4,331;70,321;21,074
21.03.2026;14:40:00;881;158,489;158;91,395;-2,895;70,333;21,062
21.03.2026;14:41:00;882;158,724;158;91,454;-4,228;70,373;21,08
21.03.2026;14:42:00;883;158,494;158;91,395;-2,968;70,321;21,074
21.03.2026;14:43:00;884;158,625;158;91,395;-3,803;70,321;21,074
21.03.2026;14:44:00;885;158,737;158;91,415;-4,184;70,334;21,08
21.03.2026;14:45:00;886;158,345;158;91,415;-2,016;70,334;21,08
21.03.2026;14:46:00;887;158,596;158;91,493;-4,038;70,418;21,074
21.03.2026;14:47:00;888;158,596;158;91,356;-3,51;70,288;21,068
21.03.2026;14:48:00;889;158,358;158;91,258;-2,031;70,184;21,074
21.03.2026;14:49:00;890;158,468;158;91,493;-3,188;70,431;21,062
21.03.2026;14:50:00;891;158,457;158;91,415;-2,734;70,346;21,068
21.03.2026;14:51:00;892;158,195;158;91,415;-1,767;70,346;21,068
21.03.2026;14:52:00;893;158,449;158;91,395;-2,602;70,327;21,068
21.03.2026;14:53:00;894;158,756;158;91,493;-4,785;70,431;21,062
21.03.2026;14:54:00;895;158,756;158;91,395;-4,521;70,333;21,062
21.03.2026;14:55:00;896;158,647;158;91,356;-3,554;70,282;21,074
21.03.2026;14:56:00;897;158,398;158;91,297;-1,87;70,223;21,074
21.03.2026;14:57:00;898;158,481;158;91,415;-3,203;70,334;21,08
21.03.2026;14:58:00;899;158,51;158;91,454;-3,628;70,379;21,074
21.03.2026;14:59:00;900;158,452;158;91,415;-2,807;70,353;21,062
21.03.2026;15:00:00;901;158,625;158;91,395;-4,038;70,333;21,062
21.03.2026;15:01:00;902;158,625;158;91,415;-3,291;70,334;21,08
21.03.2026;15:02:00;903;158,332;158;91,376;-0,903;70,301;21,074
21.03.2026;15:03:00;904;158,444;158;91,395;-2,734;70,327;21,068
21.03.2026;15:04:00;905;158,532;158;91,532;-3,745;70,464;21,068
21.03.2026;15:05:00;906;158,542;158;91,512;-3,144;70,444;21,068
21.03.2026;15:06:00;907;158,542;158;91,297;-3,188;70,302;20,995
21.03.2026;15:07:00;908;158,542;158;90,985;-2,807;70,387;20,598
21.03.2026;15:08:00;909;158,486;158;91,161;-3,027;70,471;20,69
21.03.2026;15:09:00;910;158,75;158;91,415;-4,228;71,445;19,969
21.03.2026;15:10:00;911;158,681;158;91,415;-3,979;71,409;20,006
21.03.2026;15:11:00;912;158,665;158;91,395;-3,891;71,401;19,994
21.03.2026;15:12:00;913;158,382;158;91,278;-2,031;71,376;19,902
21.03.2026;15:13:00;914;158,513;158;90,751;-3,408;71,806;18,944
21.03.2026;15:14:00;915;158,513;158;91,551;-3,349;72,693;18,859
21.03.2026;15:15:00;916;158,588;158;91,258;-3,335;72,369;18,889
21.03.2026;15:16:00;917;158,414;158;91,336;-1,65;72,478;18,859
21.03.2026;15:17:00;918;158,59;158;91,395;-3,569;72,579;18,816
21.03.2026;15:18:00;919;158,548;158;91,395;-2,705;72,555;18,84
21.03.2026;15:19:00;920;158,548;158;91,239;-2,968;72,521;18,718
21.03.2026;15:20:00;921;158,598;158;90,946;-3,525;72,49;18,456
21.03.2026;15:21:00;922;158,636;158;90,887;-3,657;73,524;17,363
21.03.2026;15:22:00;923;158,716;158;91,473;-4,272;74,476;16,997
21.03.2026;15:23:00;924;158,822;158;91,512;-4,785;74,497;17,015
21.03.2026;15:24:00;925;158,86;158;91,551;-4,77;74,536;17,015
21.03.2026;15:25:00;926;158,812;158;91,551;-4,756;74,524;17,027
21.03.2026;15:26:00;927;158,812;158;91,551;-4,624;74,512;17,04
21.03.2026;15:27:00;928;158,812;158;91,532;-4,858;74,474;17,058
21.03.2026;15:28:00;929;158,726;158;91,551;-4,272;74,463;17,088
21.03.2026;15:29:00;930;158,737;158;91,454;-4,272;74,378;17,076
21.03.2026;15:30:00;931;158,78;158;91,649;-4,624;74,518;17,131
21.03.2026;15:31:00;932;158,78;158;91,688;-4,404;74,569;17,119
21.03.2026;15:32:00;933;158,697;158;91,571;-4,316;74,458;17,113
21.03.2026;15:33:00;934;158,785;158;91,473;-4,624;74,336;17,137
21.03.2026;15:34:00;935;158,796;158;91,688;-4,419;74,551;17,137
21.03.2026;15:35:00;936;158,686;158;91,708;-4,184;74,577;17,131
21.03.2026;15:36:00;937;158,593;158;91,629;-3,891;74,492;17,137
21.03.2026;15:37:00;938;158,708;158;91,571;-3,994;74,452;17,119
21.03.2026;15:38:00;939;158,719;158;91,551;-4,096;74,42;17,131
21.03.2026;15:39:00;940;158,777;158;91,551;-4,463;74,42;17,131
21.03.2026;15:40:00;941;158,729;158;91,512;-4,214;74,375;17,137
21.03.2026;15:41:00;942;158,721;158;91,551;-4,184;74,42;17,131
21.03.2026;15:42:00;943;158,689;158;91,415;-3,935;74,296;17,119
21.03.2026;15:43:00;944;158,689;158;91,434;-3,935;74,303;17,131
21.03.2026;15:44:00;945;158,665;158;91,434;-3,76;74,303;17,131
21.03.2026;15:45:00;946;158,964;158;91,415;-5,327;74,277;17,137
21.03.2026;15:46:00;947;158,897;158;91,493;-5,122;74,368;17,125
21.03.2026;15:47:00;948;158,897;158;91,395;-5,122;74,264;17,131
21.03.2026;15:48:00;949;158,841;158;91,551;-4,888;74,42;17,131
21.03.2026;15:49:00;950;158,697;158;91,551;-4,155;74,426;17,125
21.03.2026;15:50:00;951;158,798;158;91,434;-4,609;74,309;17,125
21.03.2026;15:51:00;952;158,716;158;91,551;-4,199;74,426;17,125
21.03.2026;15:52:00;953;158,716;158;91,571;-4,14;74,44;17,131
21.03.2026;15:53:00;954;158,774;158;91,473;-4,463;74,391;17,082
21.03.2026;15:54:00;955;158,774;158;91,415;-4,477;74,43;16,985
21.03.2026;15:55:00;956;158,66;158;90,965;-3,891;74,402;16,563
21.03.2026;15:56:00;957;158,665;158;90,399;-3,76;74,22;16,179
21.03.2026;15:57:00;958;158,537;158;90,262;-3,745;74,407;15,855
21.03.2026;15:58:00;959;158,689;158;91,551;-3,906;76,282;15,269
21.03.2026;15:59:00;960;158,486;158;90,965;-2,338;76,142;14,824
21.03.2026;16:00:00;961;159,044;157;90,985;-5,928;76,424;14,561
21.03.2026;16:01:00;962;158,412;157;91,258;-8,081;76,465;14,793
21.03.2026;16:02:00;963;158,412;157;92,274;-8,169;76,352;15,922
21.03.2026;16:03:00;964;158,516;157;92,157;-8,828;75,41;16,747
21.03.2026;16:04:00;965;158,465;157;92,274;-8,535;75,344;16,93
21.03.2026;16:05:00;966;158,676;157;90,399;-8,594;74,464;15,935
21.03.2026;16:06:00;967;158,676;157;89,129;-9,517;74,36;14,769
21.03.2026;16:07:00;968;158,569;157;88,66;-8,828;74,429;14,232
21.03.2026;16:08:00;969;158,529;157;90,106;-9,253;76,216;13,89
21.03.2026;16:09:00;970;158,529;157;89,52;-8,696;76,411;13,108
21.03.2026;16:10:00;971;158,481;157;91,551;-8,872;78,492;13,06
21.03.2026;16:11:00;972;158,382;157;91,551;-8,11;78,528;13,023
21.03.2026;16:12:00;973;158,705;157;90,965;-9,839;78,339;12,626
21.03.2026;16:13:00;974;158,62;157;90,614;-9,18;78,415;12,199
21.03.2026;16:14:00;975;158,7;157;89,832;-10,103;78,409;11,424
21.03.2026;16:15:00;976;158,74;157;89,52;-10,015;78,23;11,289
21.03.2026;16:16:00;977;158,806;157;89,071;-10,425;78,495;10,575
21.03.2026;16:17:00;978;158,806;157;88,836;-10,411;78,353;10,484
21.03.2026;16:18:00;979;158,684;157;89,129;-9,59;78,328;10,801
21.03.2026;16:19:00;980;158,59;157;90,965;-9,605;80,366;10,6
21.03.2026;16:20:00;981;158,58;157;90,692;-9,224;80,208;10,484
21.03.2026;16:21:00;982;158,625;157;91,122;-9,4;80,375;10,746
21.03.2026;16:22:00;983;158,524;157;91,336;-8,682;80,358;10,978
21.03.2026;16:23:00;984;158,524;157;91,688;-8,872;80,392;11,296
21.03.2026;16:24:00;985;158,524;157;91,571;-8,814;80,263;11,308
21.03.2026;16:25:00;986;158,518;157;91,434;-8,667;80,316;11,119
21.03.2026;16:26:00;987;158,517;157;91,258;-8,594;80,39;10,868
21.03.2026;16:27:00;988;158,381;157;90,985;-8,96;80,397;10,588
21.03.2026;16:28:00;989;158,412;157;90,301;-7,949;80,19;10,111
21.03.2026;16:29:00;990;158,428;157;90,028;-8,213;80,374;9,654
21.03.2026;16:30:00;991;158,569;157;90,985;-9,253;81,075;9,91
21.03.2026;16:31:00;992;158,537;157;91,688;-9,004;81,351;10,337
21.03.2026;16:32:00;993;158,372;157;91,981;-7,964;81,314;10,667
21.03.2026;16:33:00;994;158,417;157;90,262;-8,023;79,394;10,868
21.03.2026;16:34:00;995;158,417;157;90,204;-7,993;79,354;10,85
21.03.2026;16:35:00;996;158,348;157;90,223;-7,788;79,428;10,795
21.03.2026;16:36:00;997;158,433;157;90,262;-8,11;79,559;10,703
21.03.2026;16:37:00;998;158,488;157;89,852;-8,096;79,356;10,496
21.03.2026;16:38:00;999;158,518;157;89,676;-8,682;79,467;10,209
21.03.2026;16:39:00;1000;158,518;157;89,149;-8,667;79,391;9,757
21.03.2026;16:40:00;1001;158,508;157;88,914;-8,609;79,499;9,416
21.03.2026;16:41:00;1002;158,382;157;88,641;-7,861;79,567;9,074
21.03.2026;16:42:00;1003;158,3;157;89,539;-7,671;80,618;8,921
21.03.2026;16:43:00;1004;158,206;157;90,536;-7,1;81,431;9,104
21.03.2026;16:44:00;1005;158,206;157;90,399;-7,026;81,356;9,043
21.03.2026;16:45:00;1006;158,102;157;90,282;-6,367;81,312;8,97
21.03.2026;16:46:00;1007;158,105;157;90,262;-6,367;81,359;8,903
21.03.2026;16:47:00;1008;158,044;157;90,106;-5,986;81,234;8,872
21.03.2026;16:48:00;1009;158,001;157;91,102;-5,928;82,285;8,817
21.03.2026;16:49:00;1010;157,985;157;91,043;-5,752;82,464;8,579
21.03.2026;16:50:00;1011;158,054;157;90,692;-6,03;82,387;8,305
21.03.2026;16:51:00;1012;158,217;157;90,555;-7,012;82,501;8,054
21.03.2026;16:52:00;1013;157,988;157;90,262;-5,635;82,367;7,896
21.03.2026;16:53:00;1014;158,177;157;90,145;-6,792;82,353;7,792
21.03.2026;16:54:00;1015;158,03;157;89,93;-5,913;82,468;7,462
21.03.2026;16:55:00;1016;158,164;157;89,637;-6,66;82,382;7,255
21.03.2026;16:56:00;1017;158,022;157;92,313;-6,616;85,229;7,084
21.03.2026;16:57:00;1018;158,022;157;91,415;-5,928;84,41;7,004
21.03.2026;16:58:00;1019;157,98;157;91,336;-6,543;84,32;7,017
21.03.2026;16:59:00;1020;157,932;157;91,336;-5,312;84,32;7,017
21.03.2026;17:00:00;1021;157,945;157;91,336;-5,488;84,448;6,888
21.03.2026;17:01:00;1022;158,017;157;91,161;-5,928;84,376;6,785
21.03.2026;17:02:00;1023;158,025;157;90,985;-5,884;84,31;6,675
21.03.2026;17:03:00;1024;157,951;157;91,102;-6,074;84,446;6,656
21.03.2026;17:04:00;1025;158,001;157;90,985;-5,723;84,353;6,632
21.03.2026;17:05:00;1026;158,092;157;91,219;-6,294;84,502;6,718
21.03.2026;17:06:00;1027;158,105;157;91,2;-6,309;84,409;6,791
21.03.2026;17:07:00;1028;158,19;157;90,965;-6,807;84,333;6,632
21.03.2026;17:08:00;1029;158,19;157;90,77;-6,836;84,272;6,498
21.03.2026;17:09:00;1030;158,273;157;91,18;-5,796;84,408;6,772
21.03.2026;17:10:00;1031;158,185;157;91,629;-6,895;84,515;7,114
21.03.2026;17:11:00;1032;158,308;157;91,629;-7,524;84,424;7,206
21.03.2026;17:12:00;1033;158,265;157;91,415;-7,349;84,313;7,102
21.03.2026;17:13:00;1034;158,302;157;91,297;-7,51;84,281;7,017
21.03.2026;17:14:00;1035;158,169;157;90,985;-6,646;84,347;6,638
21.03.2026;17:15:00;1036;158,222;157;90,672;-7,144;84,297;6,376
21.03.2026;17:16:00;1037;158,19;157;90,672;-6,792;84,37;6,302
21.03.2026;17:17:00;1038;158,15;157;90,633;-6,514;84,508;6,125
21.03.2026;17:18:00;1039;158,089;157;88,953;-6,147;83,017;5,936
21.03.2026;17:19:00;1040;158,276;157;88,758;-7,51;82,846;5,912
21.03.2026;17:20:00;1041;158,06;157;89,93;-6,396;83,841;6,089
21.03.2026;17:21:00;1042;158,094;157;90,438;-6,616;84,258;6,18
21.03.2026;17:22:00;1043;158,076;157;90,34;-6,44;84,471;5,869
21.03.2026;17:23:00;1044;158,089;157;90,106;-6,235;84,408;5,698
21.03.2026;17:24:00;1045;158,076;157;89,852;-6,25;84,386;5,466
21.03.2026;17:25:00;1046;158,036;157;89,676;-5,796;84,35;5,326
21.03.2026;17:26:00;1047;158,017;157;89,52;-5,825;84,396;5,124
21.03.2026;17:27:00;1048;158,172;157;89,051;-6,675;84,195;4,856
21.03.2026;17:28:00;1049;158,193;157;89,149;-6,924;84,433;4,715
21.03.2026;17:29:00;1050;157,964;157;88,797;-5,576;84,369;4,429
21.03.2026;17:30:00;1051;157,937;157;88,524;-5,356;84,339;4,184
21.03.2026;17:31:00;1052;157,777;157;90,829;-5,005;86,858;3,971
21.03.2026;17:32:00;1053;157,777;157;90,711;-4,741;86,948;3,763
21.03.2026;17:33:00;1054;157,894;157;89,95;-5,063;86,321;3,629
21.03.2026;17:34:00;1055;157,627;157;90,536;-4,184;87,047;3,488
21.03.2026;17:35:00;1056;157,691;157;89,872;-4,184;86,523;3,348
21.03.2026;17:36:00;1057;157,713;157;88,68;-3,393;85,454;3,226
21.03.2026;17:37:00;1058;157,713;157;90,184;-4,258;87,05;3,134
21.03.2026;17:38:00;1059;157,718;157;90,399;-4,463;87,295;3,104
21.03.2026;17:39:00;1060;157,739;157;90,243;-4,404;87,206;3,037
21.03.2026;17:40:00;1061;157,833;157;90,106;-4,931;87,106;3
21.03.2026;17:41:00;1062;157,841;157;89,676;-4,873;86,694;2,982
21.03.2026;17:42:00;1063;157,833;157;88,66;-4,595;85,709;2,951
