GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
28.04.2026;11:28:00;689;405,237;405;85,986;450;126,093;118,361;0;151,215
28.04.2026;11:29:00;690;405,228;405;83,718;450;124,083;118,611;0;151,181
28.04.2026;11:30:00;691;405,237;405;89,896;450;117,824;117,944;0;151,458
28.04.2026;11:31:00;692;401,41;405;130,623;450;116,259;119,268;0;151,69
28.04.2026;11:32:00;693;401,401;405;121,026;450;117,778;118,065;0;151,933
28.04.2026;11:33:00;694;400,311;405;137,988;450;116,843;117,259;0;151,921
28.04.2026;11:34:00;695;401,788;405;122,778;450;118,333;118,778;0;151,944
28.04.2026;11:35:00;696;401,41;405;125,329;450;120,259;119,287;0;152,083
28.04.2026;11:36:00;697;402,958;405;116,803;450;119,509;119,768;0;152,824
28.04.2026;11:37:00;698;403,354;405;107,486;450;119,482;121,167;0;152,546
28.04.2026;11:38:00;699;403,345;405;107,106;450;120,5;119,417;0;152,396
28.04.2026;11:39:00;700;400,698;405;140,375;450;122,343;119,87;0;152,361
28.04.2026;11:40:00;701;401,656;405;121,961;450;123,602;117,972;0;152,049
28.04.2026;11:41:00;702;401,797;405;117,312;450;123,87;120,417;0;152,095
28.04.2026;11:42:00;703;403,345;405;101,898;450;123,463;120,806;0;152,037
28.04.2026;11:43:00;704;401,797;405;121,877;450;123,093;120,157;0;152,037
28.04.2026;11:44:00;705;403,354;405;108,961;450;121,907;120,722;0;151,285
28.04.2026;11:45:00;706;402,958;405;112,75;450;122,018;120,574;0;151,169
28.04.2026;11:46:00;707;400,32;405;136,704;450;122,12;118,713;0;151,47
28.04.2026;11:47:00;708;399,941;405;143,262;450;120,37;120,37;0;151,551
28.04.2026;11:48:00;709;401,797;405;121,565;450;119,426;118,407;0;151,782
28.04.2026;11:49:00;710;400,32;405;142,482;450;120,102;119,556;0;151,84
28.04.2026;11:50:00;711;402,176;405;118,442;450;119,102;118,528;0;152,13
28.04.2026;11:51:00;712;399,941;405;144,706;450;118,935;118,12;0;152,708
28.04.2026;11:52:00;713;403,345;405;109,336;450;117,722;119,657;0;152,5
28.04.2026;11:53:00;714;404,128;405;98,669;450;117,528;117,62;0;152,118
28.04.2026;11:54:00;715;404,128;405;92,005;450;116,87;117,148;0;152,188
28.04.2026;11:55:00;716;405,237;405;90,579;450;117,167;118,824;0;152,581
28.04.2026;11:56:00;717;402,809;405;112,88;450;118,824;117,018;0;152,188
28.04.2026;11:57:00;718;402,571;405;118,014;450;117,741;117,982;0;152,593
28.04.2026;11:58:00;719;405,237;405;92,738;450;118,083;117,074;0;152,581
28.04.2026;11:59:00;720;402,571;405;117,046;450;117,991;116,787;0;152,384
28.04.2026;12:00:00;721;401,788;405;126,243;450;118,287;117,852;0;151,933
28.04.2026;12:01:00;722;400,698;405;135,336;450;119,343;118,852;0;151,875
28.04.2026;12:02:00;723;399,941;405;143,919;450;120;119,426;0;152,164
28.04.2026;12:03:00;724;400,32;405;138,613;450;120,407;118,472;0;151,863
28.04.2026;12:04:00;725;401,797;405;124,773;450;121,926;117,444;0;151,493
28.04.2026;12:05:00;726;401,797;405;119,333;450;122,954;117,518;0;152,083
28.04.2026;12:06:00;727;401,788;405;127,421;450;123,991;116,472;0;151,493
28.04.2026;12:07:00;728;403,345;405;109,394;450;124,056;117,787;0;151,586
28.04.2026;12:08:00;729;403,337;405;109,118;450;123,907;116,222;0;151,678
28.04.2026;12:09:00;730;401,41;405;127,326;450;123,954;116,194;0;151,771
28.04.2026;12:10:00;731;401,788;405;125,838;450;123,889;116,194;0;151,562
28.04.2026;12:11:00;732;402,571;405;123,343;450;124,509;114,806;0;151,956
28.04.2026;12:12:00;733;401,41;405;123,773;450;124,259;115,213;0;151,69
28.04.2026;12:13:00;734;402,378;405;117,581;450;125,167;116,037;0;151,829
28.04.2026;12:14:00;735;403,345;405;101,873;450;124,296;114,324;0;151,84
28.04.2026;12:15:00;736;403,345;405;108,268;450;124,398;116,232;0;152,06
28.04.2026;12:16:00;737;399,941;405;145,252;450;124,065;115,518;0;152,049
28.04.2026;12:17:00;738;398,024;405;169,762;450;124,241;114,944;0;152,06
28.04.2026;12:18:00;739;398,024;405;153,118;450;124,5;116,056;0;152,245
28.04.2026;12:19:00;740;399,563;405;143,926;450;123,796;114,509;0;152,315
28.04.2026;12:20:00;741;400,32;405;139,266;450;125,12;116,232;0;151,493
28.04.2026;12:21:00;742;400,32;405;132,736;450;124,667;116,407;0;150,741
28.04.2026;12:22:00;743;405,228;405;91,118;450;125,759;115,25;0;148,854
28.04.2026;12:23:00;744;404,867;405;92,692;450;126,361;116,491;0;148,287
28.04.2026;12:24:00;745;404,515;405;88,31;450;125,824;116,333;0;147,674
28.04.2026;12:25:00;746;405,237;405;85,822;450;125,241;116,361;0;147,65
28.04.2026;12:26:00;747;404,119;405;98,079;450;125,018;116,833;0;148,079
28.04.2026;12:27:00;748;404,506;405;96,06;450;126,778;115,574;0;148,183
28.04.2026;12:28:00;749;404,85;405;87,322;450;124,093;116,87;0;148,808
28.04.2026;12:29:00;750;406,767;405;79,12;450;123,306;118,13;0;149,352
28.04.2026;12:30:00;751;403,741;405;99,062;450;124,148;116,63;0;150,833
28.04.2026;12:31:00;752;401,401;405;126,738;450;122,843;117,296;0;151,377
28.04.2026;12:32:00;753;401,788;405;124,944;450;123,509;116,824;0;151,076
28.04.2026;12:33:00;754;401,797;405;122,194;450;123,843;115,991;0;151,192
28.04.2026;12:34:00;755;401,401;405;134,035;450;123,963;116,732;0;150,891
28.04.2026;12:35:00;756;401,797;405;115,319;450;123,778;116;0;150,88
28.04.2026;12:36:00;757;403,741;405;98,907;450;124,491;116,732;0;150,729
28.04.2026;12:37:00;758;405,237;405;90,38;450;123,268;117,38;0;150,914
28.04.2026;12:38:00;759;404,128;405;97,035;450;122,157;117,75;0;151,204
28.04.2026;12:39:00;760;405,615;405;81,859;450;122,889;118,518;0;151,042
28.04.2026;12:40:00;761;405,237;405;84,697;450;122,694;117,5;0;151,134
28.04.2026;12:41:00;762;405,237;405;92,706;450;122,907;116,444;0;151,748
28.04.2026;12:42:00;763;404,515;405;95,975;450;123,306;118,204;0;152,234
28.04.2026;12:43:00;764;403,345;405;106,896;450;127;117,5;0;152,257
28.04.2026;12:44:00;765;403,741;405;103,683;450;123,741;114,62;0;151,875
28.04.2026;12:45:00;766;403,741;405;102,224;450;122,815;115,25;0;152,083
28.04.2026;12:46:00;767;403,345;405;107,148;450;123;114,482;0;151,748
28.04.2026;12:47:00;768;401,401;405;128,685;450;128,185;114,278;0;151,655
28.04.2026;12:48:00;769;401,797;405;117,644;450;127,963;116,324;0;151,076
28.04.2026;12:49:00;770;405,237;405;89,877;450;126,898;115,315;0;151,204
28.04.2026;12:50:00;771;403,741;405;96,609;450;125,056;115,213;0;150,255
28.04.2026;12:51:00;772;403,337;405;108,442;450;124,167;115,444;0;149,722
28.04.2026;12:52:00;773;403,345;405;109,556;450;122,148;114,046;0;149,768
28.04.2026;12:53:00;774;403,345;405;95,336;450;120,954;114,861;0;148,924
28.04.2026;12:54:00;775;402,958;405;113,271;450;121,12;116,972;0;150,046
28.04.2026;12:55:00;776;402,958;405;115,424;450;121,732;115,361;0;150,567
28.04.2026;12:56:00;777;405,237;405;87,074;450;121,843;115,898;0;151,088
28.04.2026;12:57:00;778;406,38;405;76,718;450;116,333;116,389;0;151,065
28.04.2026;12:58:00;779;407,145;405;72,532;450;115,944;115,926;0;151,701
28.04.2026;12:59:00;780;405,237;405;85,863;450;115,185;115,982;0;151,412
28.04.2026;13:00:00;781;405,993;406;77,565;450;116,324;115,806;0;151,574
28.04.2026;13:01:00;782;405,237;406;88,285;450;115,722;115,5;0;151,551
28.04.2026;13:02:00;783;401,788;406;126,664;450;123,12;116;0;151,748
28.04.2026;13:03:00;784;400,32;406;142,276;450;123,287;115,111;0;151,921
28.04.2026;13:04:00;785;400,32;406;144,572;450;123,75;116,907;0;151,62
28.04.2026;13:05:00;786;401,032;406;137,799;450;123,454;116,176;0;151,447
28.04.2026;13:06:00;787;403,345;406;108,701;450;122,62;112,806;0;150,556
28.04.2026;13:07:00;788;403,741;406;103,167;450;122,333;114;0;149,699
28.04.2026;13:08:00;789;401,032;406;129,998;450;121,87;116,593;0;149,317
28.04.2026;13:09:00;790;403,741;406;111,278;450;121,287;116,139;0;148,09
28.04.2026;13:10:00;791;403,741;406;106,005;450;121,491;116,954;0;147,616
28.04.2026;13:11:00;792;403,337;406;105,81;450;121,333;117,12;0;146,794
28.04.2026;13:12:00;793;402,58;406;120,782;450;120,991;116,37;0;146,296
28.04.2026;13:13:00;794;404,515;406;94,264;450;120,843;116,157;0;146,076
28.04.2026;13:14:00;795;403,345;406;107,137;450;121,259;115,37;0;145,486
28.04.2026;13:15:00;796;404,119;406;102,826;450;122,194;116,056;0;145,938
28.04.2026;13:16:00;797;401,797;406;123,426;450;121,278;116,167;0;145,394
28.04.2026;13:17:00;798;402,176;406;118,724;450;121,87;115,768;0;146,007
28.04.2026;13:18:00;799;400,566;406;130,532;450;119,944;116,602;0;145,776
28.04.2026;13:19:00;800;401,797;406;124,016;450;121,38;116,315;0;146,933
28.04.2026;13:20:00;801;403,345;406;117,359;450;121,194;117,463;0;147,477
28.04.2026;13:21:00;802;402,176;406;118,62;450;121,056;116,768;0;148,345
28.04.2026;13:22:00;803;401,419;406;134,194;450;119,972;115,732;0;149,144
28.04.2026;13:23:00;804;402,58;406;113,778;450;121,361;115,861;0;149,583
28.04.2026;13:24:00;805;403,328;406;114,322;450;123,176;116,528;0;151,053
28.04.2026;13:25:00;806;402,562;406;121,157;450;123,333;116,204;0;150,995
28.04.2026;13:26:00;807;401,788;406;122,817;450;120,537;116,018;0;151,366
28.04.2026;13:27:00;808;403,345;406;112,766;450;120,222;115,778;0;151,574
28.04.2026;13:28:00;809;403,345;406;110,852;450;121,037;116,704;0;151,632
28.04.2026;13:29:00;810;401,788;406;120,505;450;122,028;117,574;0;151,655
28.04.2026;13:30:00;811;402,176;406;115,924;450;122,667;117,037;0;151,852
28.04.2026;13:31:00;812;399,941;406;141,317;450;123,898;117,472;0;151,921
28.04.2026;13:32:00;813;398,032;406;158,875;450;123,602;115,537;0;152,06
28.04.2026;13:33:00;814;398,419;406;163,768;450;123,806;116,324;0;152,106
28.04.2026;13:34:00;815;397,645;406;170,18;450;124,991;115,287;0;152,014
28.04.2026;13:35:00;816;399,941;406;146,359;450;125,204;113,815;0;152,268
28.04.2026;13:36:00;817;399,563;406;155,299;450;125,472;116,537;0;152,211
28.04.2026;13:37:00;818;402,958;406;114,276;450;125,843;114,63;0;152,326
28.04.2026;13:38:00;819;403,337;406;109,667;450;126,213;113,287;0;152,188
28.04.2026;13:39:00;820;404,128;406;97,836;450;126,361;115,704;0;152,755
28.04.2026;13:40:00;821;403,548;406;103,03;450;126,278;114,583;0;152,222
28.04.2026;13:41:00;822;403,812;406;98,586;450;126,722;116,176;0;152,732
28.04.2026;13:42:00;823;407,145;406;70,988;450;127,018;115,306;0;151,979
28.04.2026;13:43:00;824;407,911;406;56,28;450;125,982;114,991;0;152,361
28.04.2026;13:44:00;825;406,767;406;73,414;450;124,88;115,648;0;151,921
28.04.2026;13:45:00;826;403,732;406;112,53;450;124,37;115,917;0;152,662
28.04.2026;13:46:00;827;403,354;406;110,354;450;124,065;114,482;0;151,91
28.04.2026;13:47:00;828;403,345;406;109,532;450;123,667;114,787;0;152,546
28.04.2026;13:48:00;829;402,184;406;118,44;450;122,611;114,213;0;152,292
28.04.2026;13:49:00;830;403,345;406;104,222;450;122,315;115,444;0;152,049
28.04.2026;13:50:00;831;402,58;406;116,924;450;124,815;115,25;0;152,234
28.04.2026;13:51:00;832;404,128;406;99,296;450;126,065;114,88;0;152,026
28.04.2026;13:52:00;833;403,741;406;100,197;450;123,861;115,685;0;151,991
28.04.2026;13:53:00;834;404,85;406;90,958;450;123,009;115,232;0;152,095
28.04.2026;13:54:00;835;405,219;406;91,222;450;123,454;114,75;0;152,095
28.04.2026;13:55:00;836;404,867;406;94,245;450;123,315;115,278;0;151,887
28.04.2026;13:56:00;837;404,119;406;94,259;450;125,352;114,25;0;152,153
28.04.2026;13:57:00;838;403,354;406;106,544;450;126,167;115,361;0;151,551
28.04.2026;13:58:00;839;402,958;406;113,051;450;123,991;114,361;0;151,852
28.04.2026;13:59:00;840;402,967;406;116,553;450;122,778;113,139;0;151,458
28.04.2026;14:00:00;841;403,741;406;102,938;450;122,667;115,148;0;150,509
28.04.2026;14:01:00;842;400,144;406;141,736;450;123,009;114,676;0;148,727
28.04.2026;14:02:00;843;402,967;406;112,708;450;122,018;113,87;0;147,454
28.04.2026;14:03:00;844;401,401;406;130,792;450;121,944;114,88;0;145,463
28.04.2026;14:04:00;845;400,32;406;139,116;450;122,333;114,602;0;144,965
28.04.2026;14:05:00;846;401,401;406;127,949;450;122,926;115,398;0;144,039
28.04.2026;14:06:00;847;403,732;406;105,463;450;123,343;114,861;0;143,345
28.04.2026;14:07:00;848;402,176;406;120,736;450;126,972;113,954;0;142,801
28.04.2026;14:08:00;849;402,571;406;126,363;450;124,639;114,398;0;142,188
28.04.2026;14:09:00;850;403,345;406;111,285;450;124,574;113,315;0;141,482
28.04.2026;14:10:00;851;402,571;406;116,005;450;124,917;113,898;0;140,938
28.04.2026;14:11:00;852;401,788;406;124,294;450;124,648;114,944;0;140,648
28.04.2026;14:12:00;853;401,393;406;123,808;450;124,435;112,833;0;140,903
28.04.2026;14:13:00;854;399,95;406;144,482;450;124,907;113,389;0;141,678
28.04.2026;14:14:00;855;401,032;406;124,787;450;125,102;113,685;0;141,192
28.04.2026;14:15:00;856;399,932;406;139,963;450;125,037;112,537;0;141,771
28.04.2026;14:16:00;857;399,941;406;140,035;450;126,972;113,296;0;141,933
28.04.2026;14:17:00;858;400,32;406;127,18;450;125,241;113;0;142,176
28.04.2026;14:18:00;859;400,689;406;131,468;450;125,593;113,389;0;142,407
28.04.2026;14:19:00;860;401,41;406;125,079;450;125,13;111,398;0;142,465
28.04.2026;14:20:00;861;400,698;406;128,905;450;126,093;109,648;0;143,403
28.04.2026;14:21:00;862;400,32;406;132,82;450;125,62;110,972;0;143,715
28.04.2026;14:22:00;863;401,41;406;120,377;450;127,204;110,417;0;144,086
28.04.2026;14:23:00;864;401,797;406;112,664;450;124,778;110,639;0;144,352
28.04.2026;14:24:00;865;401,797;406;112,268;450;124,722;111,87;0;145,949
28.04.2026;14:25:00;866;401,419;406;119,701;450;124,148;111,398;0;146,875
28.04.2026;14:26:00;867;401,788;406;119,474;450;123,963;111,38;0;149,294
28.04.2026;14:27:00;868;399,572;406;139,169;450;124,37;113,12;0;151,053
28.04.2026;14:28:00;869;402,589;406;107,84;450;126;111,972;0;151,84
28.04.2026;14:29:00;870;401,797;406;118,005;450;125,102;113,917;0;152,5
28.04.2026;14:30:00;871;399,941;406;135,63;450;124,991;114,88;0;155,197
28.04.2026;14:31:00;872;400,311;406;133,491;450;125,667;112,556;0;157,049
28.04.2026;14:32:00;873;400,311;406;135,032;450;125,213;111,815;0;159,167
28.04.2026;14:33:00;874;400,32;406;131,745;450;125,787;109,528;0;163,287
28.04.2026;14:34:00;875;399,941;406;136,44;450;126,509;107,426;0;162,789
28.04.2026;14:35:00;876;399,941;406;134,762;450;125,546;99,398;0;160,914
28.04.2026;14:36:00;877;401,41;406;131,773;450;129,278;95,324;0;158,183
28.04.2026;14:37:00;878;401,41;406;122,854;450;130,287;98,472;0;159,896
28.04.2026;14:38:00;879;401,401;406;119,829;450;130,398;101,278;0;159,074
28.04.2026;14:39:00;880;401,788;406;119,021;450;124,222;101,518;0;155,776
28.04.2026;14:40:00;881;401,032;406;121,894;450;128,417;100,954;0;151,146
28.04.2026;14:41:00;882;399,941;406;137,451;450;129,509;100,417;0;151,192
28.04.2026;14:42:00;883;398,024;406;158,887;450;125,583;98,38;0;150,312
28.04.2026;14:43:00;884;396,519;406;166,238;450;125,694;98,093;0;148,819
28.04.2026;14:44:00;885;398,428;406;153,785;450;125,852;98,583;0;147,315
28.04.2026;14:45:00;886;399,941;406;142,91;450;126,676;95,63;0;147,072
28.04.2026;14:46:00;887;401,041;406;130,852;450;125,833;94,167;0;146,539
28.04.2026;14:47:00;888;399,563;406;138,782;450;128,907;93,944;0;146,169
28.04.2026;14:48:00;889;400,698;406;129,002;450;132,056;93,148;0;146,539
28.04.2026;14:49:00;890;401,41;406;129,43;450;127,018;93,315;0;147,72
28.04.2026;14:50:00;891;401,401;406;123,838;450;125,398;94,065;0;148,53
28.04.2026;14:51:00;892;402,176;406;109,449;450;124,509;93,389;0;149,051
28.04.2026;14:52:00;893;401,401;406;119,421;450;128,963;94,361;0;149,444
28.04.2026;14:53:00;894;398,806;406;149,037;450;129,815;94,685;0;150,417
28.04.2026;14:54:00;895;401,41;406;119,942;450;129,639;93,611;0;151,134
28.04.2026;14:55:00;896;398,024;406;157,87;450;128,898;94,806;0;151,204
28.04.2026;14:56:00;897;399,941;406;128,009;450;124,417;93,676;0;151,065
28.04.2026;14:57:00;898;398,032;406;157,264;450;124,944;93,231;0;151,724
28.04.2026;14:58:00;899;399,185;406;150,125;450;125,056;95,815;0;152,245
28.04.2026;14:59:00;900;401,41;406;123,312;450;123,546;94,019;0;152,188
28.04.2026;15:00:00;901;399,185;406;145,949;450;124,556;92,62;0;152,789
28.04.2026;15:01:00;902;399,941;406;131,352;450;125,454;92,88;0;153,067
28.04.2026;15:02:00;903;399,941;406;129,312;450;125,315;93,185;0;153,067
28.04.2026;15:03:00;904;400,698;406;119,732;450;125,787;91,019;0;153,218
28.04.2026;15:04:00;905;400,698;406;128,414;450;126,398;92,796;0;153,16
28.04.2026;15:05:00;906;399,95;406;140,354;450;125,833;93,481;0;153,38
28.04.2026;15:06:00;907;401,401;406;126,366;450;126,213;90,398;0;153,206
28.04.2026;15:07:00;908;403,345;406;99,551;450;127,546;90,861;0;153,194
28.04.2026;15:08:00;909;402,571;406;106,595;450;126,806;91,63;0;153,356
28.04.2026;15:09:00;910;401,788;406;118,454;450;126,241;89,491;0;153,264
28.04.2026;15:10:00;911;399,563;406;142,762;450;126,509;89,907;0;153,6
28.04.2026;15:11:00;912;400,671;406;132,014;450;126,546;91,843;0;153,079
28.04.2026;15:12:00;913;401,19;406;119,801;450;128,454;90,157;0;152,836
28.04.2026;15:13:00;914;399,748;406;141,391;450;130,259;90,435;0;152,72
28.04.2026;15:14:00;915;399,95;406;136,898;450;127,194;92,065;0;151,736
28.04.2026;15:15:00;916;401,797;406;120,81;450;125,833;91,296;0;152,037
28.04.2026;15:16:00;917;399,95;406;139,734;450;125,213;90,435;0;151,771
28.04.2026;15:17:00;918;399,95;406;132,657;450;124,083;92,148;0;151,921
28.04.2026;15:18:00;919;399,941;406;135,317;450;124,713;92,139;0;151,829
28.04.2026;15:19:00;920;398,428;406;152,148;450;124,324;90,194;0;151,678
28.04.2026;15:20:00;921;401,41;406;127,081;450;128,5;91,981;0;151,609
28.04.2026;15:21:00;922;401,41;406;124,792;450;126,444;92,204;0;151,238
28.04.2026;15:22:00;923;398,032;406;154,002;450;128,565;90,556;0;151,308
28.04.2026;15:23:00;924;398,032;406;152,095;450;123,518;91,343;0;151,227
28.04.2026;15:24:00;925;397,258;406;168,002;450;125,741;92,491;0;151,053
28.04.2026;15:25:00;926;396,132;406;176,451;450;124,056;90,63;0;150,914
28.04.2026;15:26:00;927;396,132;406;173,523;450;124,213;92,278;0;150,833
28.04.2026;15:27:00;928;398,032;406;157,891;450;123,472;92,657;0;151,146
28.04.2026;15:28:00;929;398,032;406;150,944;450;124,093;90,5;0;151,644
28.04.2026;15:29:00;930;398,032;406;155,625;450;124,046;91,778;0;151,493
28.04.2026;15:30:00;931;398,428;406;153,303;450;124,546;92,38;0;151,852
28.04.2026;15:31:00;932;402,958;406;100,433;450;125,268;90,898;0;151,713
28.04.2026;15:32:00;933;401,032;406;122,523;450;124,694;91,981;0;151,759
28.04.2026;15:33:00;934;400,838;406;133,072;450;125,389;92,463;0;152,188
28.04.2026;15:34:00;935;401,797;406;117,44;450;127,222;90,778;0;152,315
28.04.2026;15:35:00;936;399,941;406;136,329;450;125,482;91,787;0;152,303
28.04.2026;15:36:00;937;399,572;406;144,236;450;125,583;92,269;0;152,431
28.04.2026;15:37:00;938;399,563;406;139,958;450;125,574;90,398;0;152,176
28.04.2026;15:38:00;939;401,041;406;130,449;450;126,917;91,102;0;152,106
28.04.2026;15:39:00;940;399,563;406;146,919;450;130,982;92,185;0;152,303
28.04.2026;15:40:00;941;397,637;406;161,928;450;131,917;91,38;0;151,609
28.04.2026;15:41:00;942;397,25;406;167,743;450;128,972;91,741;0;152,361
28.04.2026;15:42:00;943;400,689;406;121,889;450;126,889;90,806;0;151,655
28.04.2026;15:43:00;944;401,41;406;119,398;450;125,88;91,111;0;151,806
28.04.2026;15:44:00;945;399,941;406;136,657;450;125,482;91,954;0;151,123
28.04.2026;15:45:00;946;399,572;406;143,289;450;125,213;91,019;0;151,632
28.04.2026;15:46:00;947;399,572;406;152,847;450;124,944;92;0;151,887
28.04.2026;15:47:00;948;399,941;406;137,014;450;130,713;93,093;0;151,539
28.04.2026;15:48:00;949;396,132;406;181,62;450;124,324;92,519;0;151,354
28.04.2026;15:49:00;950;398,024;406;161,276;450;122,796;94,759;0;151,62
28.04.2026;15:50:00;951;398,032;406;155,183;450;123,296;95,833;0;151,701
28.04.2026;15:51:00;952;398,032;406;154,002;450;122,972;93,833;0;151,69
28.04.2026;15:52:00;953;398,024;406;155,028;450;122,611;94,278;0;151,632
28.04.2026;15:53:00;954;398,032;406;155,419;450;121,972;95,157;0;151,528
28.04.2026;15:54:00;955;396,502;406;171,458;450;122,241;94,009;0;151,69
28.04.2026;15:55:00;956;398,032;406;154,944;450;123,12;93,88;0;151,678
28.04.2026;15:56:00;957;399,941;406;139,34;450;124,018;95,241;0;151,887
28.04.2026;15:57:00;958;397,9;406;159,428;450;123,639;94,824;0;151,921
28.04.2026;15:58:00;959;398,032;406;159,544;450;123,639;94,028;0;151,84
28.04.2026;15:59:00;960;396,124;406;173,174;450;123,741;95,889;0;152,176
28.04.2026;16:00:00;961;396,132;408;176,602;330;124,13;94,046;0;151,1
28.04.2026;16:01:00;962;397,645;408;163,461;330;124,444;94,046;0;152,268
28.04.2026;16:02:00;963;398,032;408;148,238;330;124,657;95,176;0;152,037
28.04.2026;16:03:00;964;398,032;408;157,155;330;124,083;95,38;0;152,118
28.04.2026;16:04:00;965;399,572;408;144,627;330;128,148;94,046;0;152,037
28.04.2026;16:05:00;966;398,428;408;155,768;330;124,12;95,759;0;151,944
28.04.2026;16:06:00;967;397,654;408;166,9;330;125,694;95,046;0;152,049
28.04.2026;16:07:00;968;398,032;408;154,104;330;122,583;92,796;0;151,724
28.04.2026;16:08:00;969;396,132;408;176,521;330;122,87;94,278;0;151,111
28.04.2026;16:09:00;970;395,323;408;180,356;330;122,963;95,148;0;151,123
28.04.2026;16:10:00;971;396,519;408;177;330;124,833;93,5;0;151,574
28.04.2026;16:11:00;972;395,35;408;192,736;330;124,685;94,028;0;151,204
28.04.2026;16:12:00;973;393,467;408;194,903;330;125,398;94,722;0;151,042
28.04.2026;16:13:00;974;392,763;408;216,602;330;126,324;92,981;0;150,949
28.04.2026;16:14:00;975;393,098;408;203,528;330;125,732;94,065;0;151,007
28.04.2026;16:15:00;976;394,998;408;184,757;330;125,176;95,991;0;151,447
28.04.2026;16:16:00;977;397,645;408;155,451;330;125,204;93,111;0;151,493
28.04.2026;16:17:00;978;398,402;408;149,968;330;125,667;94,167;0;151,204
28.04.2026;16:18:00;979;401,78;408;120,502;330;126,028;94,472;0;151,354
28.04.2026;16:19:00;980;399,95;408;135,69;330;126,815;92,537;0;150,752
28.04.2026;16:20:00;981;398,024;408;150,776;330;127,12;93,917;0;151,042
28.04.2026;16:21:00;982;399,95;408;138,095;330;126,648;93,769;0;150,474
28.04.2026;16:22:00;983;400,311;408;131,206;330;128,343;92,62;0;149,919
28.04.2026;16:23:00;984;399,572;408;144,088;330;128,037;94,028;0;149,734
28.04.2026;16:24:00;985;399,176;408;142,046;330;129,148;93,278;0;150,22
28.04.2026;16:25:00;986;399,959;408;135,803;330;126,982;92,75;0;150,116
28.04.2026;16:26:00;987;398,411;408;147,914;330;125,157;94,093;0;149,074
28.04.2026;16:27:00;988;397,267;408;168,171;330;130,315;94,509;0;147,407
28.04.2026;16:28:00;989;397,258;408;165,227;330;126,75;92,546;0;146,319
28.04.2026;16:29:00;990;396,124;408;180,18;330;129,954;94,861;0;144,988
28.04.2026;16:30:00;991;396,141;408;169,472;330;127,046;93,407;0;143,924
28.04.2026;16:31:00;992;398,032;408;153,951;330;127,018;93,287;0;143,38
28.04.2026;16:32:00;993;398,041;408;156,951;330;126,426;94,648;0;143,53
28.04.2026;16:33:00;994;396,511;408;168,819;330;126,5;94,12;0;143,704
28.04.2026;16:34:00;995;396,124;408;172,706;330;124,389;94,704;0;144,039
28.04.2026;16:35:00;996;394,224;408;204,053;330;124,306;99,574;0;144,595
28.04.2026;16:36:00;997;389,298;408;253,5;330;123,787;99,648;0;145,394
28.04.2026;16:37:00;998;394,224;408;207,273;330;123,88;105,046;0;145,683
28.04.2026;16:38:00;999;390,837;408;240,912;330;124,463;111,343;0;145,59
28.04.2026;16:39:00;1000;392,763;408;201,745;330;123,343;110,667;0;145,718
28.04.2026;16:40:00;1001;392,385;408;217,604;330;120,935;114,852;0;146,724
28.04.2026;16:41:00;1002;396,141;408;182,414;330;123,333;115,491;0;147,28
28.04.2026;16:42:00;1003;394,602;408;203,641;330;122,889;116,796;0;148,345
28.04.2026;16:43:00;1004;397,258;408;167,863;330;123,759;117,685;0;149,433
28.04.2026;16:44:00;1005;397,645;408;167,153;330;123,37;116,685;0;149,734
28.04.2026;16:45:00;1006;398,235;408;151,428;330;124,157;118,852;0;150,44
28.04.2026;16:46:00;1007;396,537;408;164,289;330;123,296;116,352;0;150,949
28.04.2026;16:47:00;1008;396,044;408;171,47;330;124,593;114,926;0;151,354
28.04.2026;16:48:00;1009;396,132;408;178,745;330;129,389;116,407;0;151,678
28.04.2026;16:49:00;1010;397,645;408;162,549;330;127,268;115,926;0;151,644
28.04.2026;16:50:00;1011;394,602;408;190,137;330;129,028;115,324;0;151,991
28.04.2026;16:51:00;1012;394,232;408;177,417;330;131,528;116,694;0;151,863
28.04.2026;16:52:00;1013;394,232;408;183,178;330;132,444;116,5;0;151,921
28.04.2026;16:53:00;1014;394,224;408;177,317;330;132,667;118,009;0;151,574
28.04.2026;16:54:00;1015;394,224;408;175,593;330;133,056;116,259;0;151,817
28.04.2026;16:55:00;1016;393,845;408;181,206;330;132,482;116,944;0;151,262
28.04.2026;16:56:00;1017;395,35;408;163,218;330;131,352;117,38;0;151,4
28.04.2026;16:57:00;1018;396,862;408;145,097;330;129,639;116,259;0;150,995
28.04.2026;16:58:00;1019;399,572;408;119,329;330;127,315;118,518;0;150,903
28.04.2026;16:59:00;1020;400,698;408;105;330;123,509;117,602;0;149,803
28.04.2026;17:00:00;1021;403,354;408;72,433;300;122,046;121,518;0;149,051
28.04.2026;17:01:00;1022;401,419;408;95,657;300;121,083;122,639;0;148,495
28.04.2026;17:02:00;1023;401,041;408;99,275;300;120,583;123,056;0;148,009
28.04.2026;17:03:00;1024;403,354;408;78,269;300;121,37;124,37;0;147,558
28.04.2026;17:04:00;1025;406,398;408;42,602;300;121,88;121,704;0;147,708
28.04.2026;17:05:00;1026;406,767;408;38,803;300;121,889;125,148;0;147,407
