BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;KARAPINAR_YEKA-1_GES_154;;;;;;;;;
ILGILI BIRIMIN KURULU GUCU (Ptotal):;200;;;;;;;;;
ILGILI BIRIMIN ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAR):;96,86;-96,86;;;;;;;;
28.04.2026;12:41:00;762;159,339;159,000;148,859;-5,890;;;;
28.04.2026;12:42:00;763;159,256;159,000;143,970;-5,545;;;;
28.04.2026;12:43:00;764;159,307;159,000;144,029;-5,661;;;;
28.04.2026;12:44:00;765;159,292;159,000;142,806;-4,408;;;;
28.04.2026;12:45:00;766;159,339;159,000;145,806;-5,732;;;;
28.04.2026;12:46:00;767;159,316;159,000;146,610;-4,661;;;;
28.04.2026;12:47:00;768;159,352;159,000;148,540;-3,922;;;;
28.04.2026;12:48:00;769;159,304;159,000;141,341;-4,605;;;;
28.04.2026;12:49:00;770;159,294;159,000;129,884;-5,684;;;;
28.04.2026;12:50:00;771;159,197;159,000;115,534;-4,784;;;;
28.04.2026;12:51:00;772;159,167;159,000;100,884;-1,441;;;;
28.04.2026;12:52:00;773;159,161;159,000;94,191;-1,312;;;;
28.04.2026;12:53:00;774;159,164;159,000;94,759;-3,296;;;;
28.04.2026;12:54:00;775;159,149;159,000;98,955;-2,817;;;;
28.04.2026;12:55:00;776;159,146;159,000;98,166;-3,562;;;;
28.04.2026;12:56:00;777;159,335;159,000;93,727;-4,311;;;;
28.04.2026;12:57:00;778;159,445;159,000;98,668;-6,596;;;;
28.04.2026;12:58:00;779;159,335;159,000;101,517;-7,139;;;;
28.04.2026;12:59:00;780;159,311;159,000;109,773;-5,457;;;;
28.04.2026;13:00:00;781;159,288;159,000;114,113;-5,992;;;;
28.04.2026;13:01:00;782;159,281;159,000;118,942;-6,397;;;;
28.04.2026;13:02:00;783;159,092;159,000;125,964;-1,440;;;;
28.04.2026;13:03:00;784;158,879;159,000;135,739;-1,567;;;;
28.04.2026;13:04:00;785;159,185;159,000;151,754;-2,367;;;;
28.04.2026;13:05:00;786;159,125;159,000;164,852;-3,491;;;;
28.04.2026;13:06:00;787;159,430;159,000;176,386;-6,670;;;;
28.04.2026;13:07:00;788;159,438;159,000;193,030;-9,270;;;;
28.04.2026;13:08:00;789;159,122;159,000;200,751;-5,783;;;;
28.04.2026;13:09:00;790;159,426;159,000;200,429;-5,220;;;;
28.04.2026;13:10:00;791;159,351;159,000;200,261;-5,214;;;;
28.04.2026;13:11:00;792;159,331;159,000;200,215;-8,356;;;;
28.04.2026;13:12:00;793;159,265;159,000;200,179;-4,396;;;;
28.04.2026;13:13:00;794;159,430;159,000;200,254;-8,179;;;;
28.04.2026;13:14:00;795;159,304;159,000;200,254;-4,589;;;;
28.04.2026;13:15:00;796;159,452;159,000;200,071;-7,816;;;;
28.04.2026;13:16:00;797;159,245;159,000;200,088;-3,028;;;;
28.04.2026;13:17:00;798;159,341;159,000;200,290;-5,158;;;;
28.04.2026;13:18:00;799;159,168;159,000;200,288;-2,642;;;;
28.04.2026;13:19:00;800;159,190;159,000;200,316;-4,079;;;;
28.04.2026;13:20:00;801;159,302;159,000;200,383;-4,445;;;;
28.04.2026;13:21:00;802;159,346;159,000;200,347;-4,648;;;;
28.04.2026;13:22:00;803;159,225;159,000;200,275;-4,217;;;;
28.04.2026;13:23:00;804;159,441;159,000;200,243;-8,045;;;;
28.04.2026;13:24:00;805;159,431;159,000;200,263;-8,316;;;;
28.04.2026;13:25:00;806;159,359;159,000;200,281;-4,140;;;;
28.04.2026;13:26:00;807;159,124;159,000;200,252;-2,879;;;;
28.04.2026;13:27:00;808;159,326;159,000;200,256;-6,160;;;;
28.04.2026;13:28:00;809;159,315;159,000;200,271;-6,229;;;;
28.04.2026;13:29:00;810;159,270;159,000;200,257;-4,145;;;;
28.04.2026;13:30:00;811;159,275;159,000;200,258;-4,518;;;;
28.04.2026;13:31:00;812;159,093;159,000;200,265;-2,058;;;;
28.04.2026;13:32:00;813;158,984;159,000;200,267;-0,724;;;;
28.04.2026;13:33:00;814;159,160;159,000;200,199;0,176;;;;
28.04.2026;13:34:00;815;158,839;159,000;200,026;0,233;;;;
28.04.2026;13:35:00;816;159,077;159,000;200,359;-0,753;;;;
28.04.2026;13:36:00;817;159,080;159,000;200,248;-0,488;;;;
28.04.2026;13:37:00;818;159,116;159,000;200,078;-2,515;;;;
28.04.2026;13:38:00;819;159,246;159,000;200,342;-3,290;;;;
28.04.2026;13:39:00;820;159,227;159,000;200,146;-4,615;;;;
28.04.2026;13:40:00;821;159,334;159,000;200,193;-5,021;;;;
28.04.2026;13:41:00;822;159,228;159,000;200,041;-6,421;;;;
28.04.2026;13:42:00;823;159,558;159,000;200,223;-9,554;;;;
28.04.2026;13:43:00;824;159,470;159,000;200,319;-10,085;;;;
28.04.2026;13:44:00;825;159,521;159,000;200,384;-8,504;;;;
28.04.2026;13:45:00;826;159,355;159,000;200,336;-6,167;;;;
28.04.2026;13:46:00;827;159,319;159,000;200,280;-5,347;;;;
28.04.2026;13:47:00;828;159,316;159,000;200,207;-5,008;;;;
28.04.2026;13:48:00;829;159,177;159,000;200,026;-4,745;;;;
28.04.2026;13:49:00;830;159,265;159,000;199,652;-5,874;;;;
28.04.2026;13:50:00;831;159,321;159,000;190,508;-5,194;;;;
28.04.2026;13:51:00;832;159,301;159,000;171,233;-4,692;;;;
28.04.2026;13:52:00;833;159,122;159,000;150,758;-4,779;;;;
28.04.2026;13:53:00;834;159,252;159,000;144,613;-4,178;;;;
28.04.2026;13:54:00;835;159,107;159,000;144,612;-2,711;;;;
28.04.2026;13:55:00;836;159,121;159,000;142,089;-5,371;;;;
28.04.2026;13:56:00;837;159,181;159,000;146,483;-4,987;;;;
28.04.2026;13:57:00;838;159,062;159,000;151,941;-2,464;;;;
28.04.2026;13:58:00;839;158,956;159,000;156,089;-0,762;;;;
28.04.2026;13:59:00;840;159,016;159,000;152,206;-0,854;;;;
28.04.2026;14:00:00;841;159,079;159,000;147,020;-2,176;;;;
28.04.2026;14:01:00;842;158,773;159,000;155,351;0,527;;;;
28.04.2026;14:02:00;843;159,164;159,000;174,913;-2,189;;;;
28.04.2026;14:03:00;844;158,997;159,000;188,029;-1,044;;;;
28.04.2026;14:04:00;845;159,088;159,000;199,325;-0,516;;;;
28.04.2026;14:05:00;846;159,002;159,000;200,393;-0,805;;;;
28.04.2026;14:06:00;847;159,191;159,000;200,740;-1,491;;;;
28.04.2026;14:07:00;848;159,089;159,000;200,236;-1,380;;;;
28.04.2026;14:08:00;849;159,126;159,000;200,251;-0,732;;;;
28.04.2026;14:09:00;850;159,168;159,000;200,257;-3,076;;;;
28.04.2026;14:10:00;851;159,247;159,000;200,260;-3,020;;;;
28.04.2026;14:11:00;852;159,069;159,000;200,054;-2,019;;;;
28.04.2026;14:12:00;853;159,053;159,000;200,067;-1,479;;;;
28.04.2026;14:13:00;854;159,017;159,000;200,018;-0,353;;;;
28.04.2026;14:14:00;855;159,116;159,000;199,746;-1,052;;;;
28.04.2026;14:15:00;856;159,082;159,000;195,418;-0,594;;;;
28.04.2026;14:16:00;857;159,011;159,000;194,677;-1,133;;;;
28.04.2026;14:17:00;858;159,065;159,000;190,348;-0,076;;;;
28.04.2026;14:18:00;859;159,079;159,000;188,122;-0,851;;;;
28.04.2026;14:19:00;860;159,109;159,000;181,546;-1,999;;;;
28.04.2026;14:20:00;861;159,179;159,000;174,300;-5,506;;;;
28.04.2026;14:21:00;862;159,181;159,000;171,214;-1,398;;;;
28.04.2026;14:22:00;863;159,075;159,000;167,039;-1,960;;;;
28.04.2026;14:23:00;864;159,185;159,000;167,262;-4,278;;;;
28.04.2026;14:24:00;865;159,075;159,000;169,183;-1,489;;;;
28.04.2026;14:25:00;866;159,031;159,000;178,298;-0,914;;;;
28.04.2026;14:26:00;867;159,019;159,000;194,494;-1,280;;;;
28.04.2026;14:27:00;868;158,996;159,000;200,421;0,270;;;;
28.04.2026;14:28:00;869;159,200;159,000;199,960;-2,223;;;;
28.04.2026;14:29:00;870;159,231;159,000;191,202;-1,665;;;;
28.04.2026;14:30:00;871;159,131;159,000;183,711;-0,389;;;;
28.04.2026;14:31:00;872;159,030;159,000;179,502;-3,424;;;;
28.04.2026;14:32:00;873;159,121;159,000;175,472;-1,207;;;;
28.04.2026;14:33:00;874;159,180;159,000;175,491;-3,847;;;;
28.04.2026;14:34:00;875;159,153;159,000;172,811;-2,407;;;;
28.04.2026;14:35:00;876;159,203;159,000;174,043;-2,633;;;;
28.04.2026;14:36:00;877;159,245;159,000;170,766;-4,726;;;;
28.04.2026;14:37:00;878;159,274;159,000;164,619;-4,765;;;;
28.04.2026;14:38:00;879;159,314;159,000;152,274;-4,714;;;;
28.04.2026;14:39:00;880;159,161;159,000;139,139;-5,145;;;;
28.04.2026;14:40:00;881;159,138;159,000;135,117;-3,675;;;;
28.04.2026;14:41:00;882;159,097;159,000;141,606;-2,347;;;;
28.04.2026;14:42:00;883;158,956;159,000;156,083;-2,048;;;;
28.04.2026;14:43:00;884;158,991;159,000;159,249;-0,585;;;;
28.04.2026;14:44:00;885;158,959;159,000;164,749;-3,343;;;;
28.04.2026;14:45:00;886;159,146;159,000;162,287;-2,819;;;;
28.04.2026;14:46:00;887;159,095;159,000;151,848;-1,729;;;;
28.04.2026;14:47:00;888;159,132;159,000;136,346;-0,676;;;;
28.04.2026;14:48:00;889;159,004;159,000;121,525;-0,052;;;;
28.04.2026;14:49:00;890;159,116;159,000;110,148;-0,015;;;;
28.04.2026;14:50:00;891;159,043;159,000;108,503;-0,128;;;;
28.04.2026;14:51:00;892;158,930;159,000;104,305;-1,869;;;;
28.04.2026;14:52:00;893;158,951;159,000;99,204;0,103;;;;
28.04.2026;14:53:00;894;158,731;159,000;102,598;4,444;;;;
28.04.2026;14:54:00;895;158,822;159,000;105,864;2,790;;;;
28.04.2026;14:55:00;896;158,729;159,000;104,901;4,968;;;;
28.04.2026;14:56:00;897;158,825;159,000;99,526;3,549;;;;
28.04.2026;14:57:00;898;158,721;159,000;100,032;5,392;;;;
28.04.2026;14:58:00;899;158,665;159,000;101,955;4,286;;;;
28.04.2026;14:59:00;900;158,903;159,000;111,437;0,386;;;;
28.04.2026;15:00:00;901;158,966;159,000;121,974;0,257;;;;
28.04.2026;15:01:00;902;159,011;159,000;134,145;-1,460;;;;
28.04.2026;15:02:00;903;159,125;159,000;145,630;-1,859;;;;
28.04.2026;15:03:00;904;159,197;159,000;156,401;-4,433;;;;
28.04.2026;15:04:00;905;159,167;159,000;167,214;-2,380;;;;
28.04.2026;15:05:00;906;159,334;159,000;177,579;-4,567;;;;
28.04.2026;15:06:00;907;159,266;159,000;186,210;-3,829;;;;
28.04.2026;15:07:00;908;159,323;159,000;192,940;-6,970;;;;
28.04.2026;15:08:00;909;159,330;159,000;195,975;-6,077;;;;
28.04.2026;15:09:00;910;159,429;159,000;199,399;-6,525;;;;
28.04.2026;15:10:00;911;159,430;159,000;200,420;-5,341;;;;
28.04.2026;15:11:00;912;159,329;159,000;200,501;-4,023;;;;
28.04.2026;15:12:00;913;159,139;159,000;200,338;-3,107;;;;
28.04.2026;15:13:00;914;159,123;159,000;200,256;-2,064;;;;
28.04.2026;15:14:00;915;159,167;159,000;200,230;-2,594;;;;
28.04.2026;15:15:00;916;159,182;159,000;200,228;-2,874;;;;
28.04.2026;15:16:00;917;159,090;159,000;200,135;-1,917;;;;
28.04.2026;15:17:00;918;159,124;159,000;200,139;-1,417;;;;
28.04.2026;15:18:00;919;159,167;159,000;200,284;-2,970;;;;
28.04.2026;15:19:00;920;159,059;159,000;200,211;-1,378;;;;
28.04.2026;15:20:00;921;159,178;159,000;200,216;-3,181;;;;
28.04.2026;15:21:00;922;159,107;159,000;200,268;-3,221;;;;
28.04.2026;15:22:00;923;159,147;159,000;200,221;-1,659;;;;
28.04.2026;15:23:00;924;159,105;159,000;200,152;-2,439;;;;
28.04.2026;15:24:00;925;159,068;159,000;200,202;1,923;;;;
28.04.2026;15:25:00;926;158,892;159,000;200,207;0,207;;;;
28.04.2026;15:26:00;927;159,015;159,000;200,398;2,333;;;;
28.04.2026;15:27:00;928;159,096;159,000;200,280;-0,209;;;;
28.04.2026;15:28:00;929;159,032;159,000;200,262;-3,224;;;;
28.04.2026;15:29:00;930;159,097;159,000;200,214;-3,023;;;;
28.04.2026;15:30:00;931;159,220;159,000;200,263;-4,529;;;;
28.04.2026;15:31:00;932;159,417;159,000;200,069;-5,976;;;;
28.04.2026;15:32:00;933;159,333;159,000;200,198;-5,788;;;;
28.04.2026;15:33:00;934;159,366;159,000;200,336;-7,120;;;;
28.04.2026;15:34:00;935;159,425;159,000;200,247;-7,196;;;;
28.04.2026;15:35:00;936;159,150;159,000;200,205;-6,039;;;;
28.04.2026;15:36:00;937;159,346;159,000;200,141;-5,839;;;;
28.04.2026;15:37:00;938;159,206;159,000;200,095;-5,786;;;;
28.04.2026;15:38:00;939;159,261;159,000;199,916;-5,343;;;;
28.04.2026;15:39:00;940;159,207;159,000;199,846;-3,486;;;;
28.04.2026;15:40:00;941;158,977;159,000;197,309;-0,790;;;;
28.04.2026;15:41:00;942;159,043;159,000;196,095;0,319;;;;
28.04.2026;15:42:00;943;159,358;159,000;196,519;-4,237;;;;
28.04.2026;15:43:00;944;159,528;159,000;198,161;-6,295;;;;
28.04.2026;15:44:00;945;159,294;159,000;198,348;-4,998;;;;
28.04.2026;15:45:00;946;159,097;159,000;200,130;-1,076;;;;
28.04.2026;15:46:00;947;159,093;159,000;200,485;-1,994;;;;
28.04.2026;15:47:00;948;159,171;159,000;200,483;-4,129;;;;
28.04.2026;15:48:00;949;159,007;159,000;200,387;-4,308;;;;
28.04.2026;15:49:00;950;159,204;159,000;200,277;-4,505;;;;
28.04.2026;15:50:00;951;159,181;159,000;200,280;-3,083;;;;
28.04.2026;15:51:00;952;159,338;159,000;200,239;-3,145;;;;
28.04.2026;15:52:00;953;159,194;159,000;199,920;-5,074;;;;
28.04.2026;15:53:00;954;158,865;159,000;199,911;-3,368;;;;
28.04.2026;15:54:00;955;159,005;159,000;196,196;-0,218;;;;
28.04.2026;15:55:00;956;159,230;159,000;191,178;-3,613;;;;
28.04.2026;15:56:00;957;159,313;159,000;195,064;-4,651;;;;
28.04.2026;15:57:00;958;159,026;159,000;200,837;-4,909;;;;
28.04.2026;15:58:00;959;159,157;159,000;200,623;-4,772;;;;
28.04.2026;15:59:00;960;159,038;159,000;200,320;-3,085;;;;
28.04.2026;16:00:00;961;158,950;159,000;200,229;-1,546;;;;
28.04.2026;16:01:00;962;159,090;159,000;200,246;-3,043;;;;
28.04.2026;16:02:00;963;159,205;159,000;200,174;-1,584;;;;
28.04.2026;16:03:00;964;159,104;159,000;200,249;-1,643;;;;
28.04.2026;16:04:00;965;159,397;159,000;200,214;-5,020;;;;
28.04.2026;16:05:00;966;159,324;159,000;200,243;0,082;;;;
28.04.2026;16:06:00;967;159,082;159,000;200,195;-4,558;;;;
28.04.2026;16:07:00;968;159,242;159,000;200,236;-4,575;;;;
28.04.2026;16:08:00;969;159,090;159,000;200,278;-1,631;;;;
28.04.2026;16:09:00;970;158,929;159,000;200,193;-0,155;;;;
28.04.2026;16:10:00;971;159,131;159,000;199,930;-4,808;;;;
28.04.2026;16:11:00;972;159,006;159,000;199,727;-0,439;;;;
28.04.2026;16:12:00;973;159,039;159,000;200,391;-0,021;;;;
28.04.2026;16:13:00;974;158,718;159,000;200,094;4,493;;;;
28.04.2026;16:14:00;975;158,702;159,000;196,442;1,842;;;;
28.04.2026;16:15:00;976;158,916;159,000;200,042;0,221;;;;
28.04.2026;16:16:00;977;159,090;159,000;200,375;-0,594;;;;
28.04.2026;16:17:00;978;159,044;159,000;200,353;-0,767;;;;
28.04.2026;16:18:00;979;159,263;159,000;200,435;-4,027;;;;
28.04.2026;16:19:00;980;159,217;159,000;200,406;-4,422;;;;
28.04.2026;16:20:00;981;159,230;159,000;200,343;-3,010;;;;
28.04.2026;16:21:00;982;159,168;159,000;200,236;-5,156;;;;
28.04.2026;16:22:00;983;159,288;159,000;200,218;-5,137;;;;
28.04.2026;16:23:00;984;159,300;159,000;200,255;-5,007;;;;
28.04.2026;16:24:00;985;159,178;159,000;200,192;-4,844;;;;
28.04.2026;16:25:00;986;159,245;159,000;200,124;-5,541;;;;
28.04.2026;16:26:00;987;159,107;159,000;200,336;-1,869;;;;
28.04.2026;16:27:00;988;159,239;159,000;200,235;-1,612;;;;
28.04.2026;16:28:00;989;159,218;159,000;200,240;-4,426;;;;
28.04.2026;16:29:00;990;159,055;159,000;200,142;-1,619;;;;
28.04.2026;16:30:00;991;159,023;159,000;200,254;3,039;;;;
28.04.2026;16:31:00;992;158,894;159,000;200,093;1,654;;;;
28.04.2026;16:32:00;993;159,220;159,000;199,887;-0,095;;;;
28.04.2026;16:33:00;994;158,990;159,000;193,853;1,462;;;;
28.04.2026;16:34:00;995;158,946;159,000;179,071;2,346;;;;
28.04.2026;16:35:00;996;158,795;159,000;154,234;4,135;;;;
28.04.2026;16:36:00;997;158,258;159,000;129,637;12,233;;;;
28.04.2026;16:37:00;998;158,514;159,000;108,659;9,716;;;;
28.04.2026;16:38:00;999;158,316;159,000;97,123;12,964;;;;
28.04.2026;16:39:00;1000;158,329;159,000;94,321;10,908;;;;
28.04.2026;16:40:00;1001;158,434;159,000;94,905;9,648;;;;
28.04.2026;16:41:00;1002;158,559;159,000;99,635;7,347;;;;
28.04.2026;16:42:00;1003;158,378;159,000;98,174;11,038;;;;
28.04.2026;16:43:00;1004;159,067;159,000;94,366;-1,517;;;;
28.04.2026;16:44:00;1005;159,138;159,000;95,301;-1,435;;;;
28.04.2026;16:45:00;1006;159,190;159,000;108,188;-4,024;;;;
28.04.2026;16:46:00;1007;159,149;159,000;126,319;-5,563;;;;
28.04.2026;16:47:00;1008;159,282;159,000;147,124;-4,646;;;;
28.04.2026;16:48:00;1009;159,152;159,000;164,041;-3,301;;;;
28.04.2026;16:49:00;1010;159,333;159,000;181,748;-8,690;;;;
28.04.2026;16:50:00;1011;159,261;159,000;199,108;-3,013;;;;
28.04.2026;16:51:00;1012;159,233;159,000;200,000;-3,611;;;;
28.04.2026;16:52:00;1013;159,251;159,000;188,313;-2,488;;;;
28.04.2026;16:53:00;1014;159,298;159,000;172,157;-3,720;;;;
28.04.2026;16:54:00;1015;159,486;159,000;162,122;-4,405;;;;
28.04.2026;16:55:00;1016;159,284;159,000;154,667;-4,572;;;;
28.04.2026;16:56:00;1017;159,432;159,000;150,358;-6,797;;;;
28.04.2026;16:57:00;1018;159,446;159,000;157,208;-8,646;;;;
28.04.2026;16:58:00;1019;159,720;159,000;164,891;-12,959;;;;
28.04.2026;16:59:00;1020;159,922;159,000;185,977;-14,876;;;;
28.04.2026;17:00:00;1021;160,104;159,000;200,279;-18,322;;;;
28.04.2026;17:01:00;1022;160,066;159,000;200,096;-18,066;;;;
28.04.2026;17:02:00;1023;159,992;159,000;194,037;-16,597;;;;
28.04.2026;17:03:00;1024;160,052;159,000;172,311;-18,737;;;;
28.04.2026;17:04:00;1025;160,120;159,000;147,148;-19,479;;;;
28.04.2026;17:05:00;1026;160,125;159,000;134,928;-19,380;;;;
28.04.2026;17:06:00;1027;160,053;159,000;126,335;-18,912;;;;
28.04.2026;17:07:00;1028;160,056;159,000;113,529;-17,227;;;;
28.04.2026;17:08:00;1029;159,991;159,000;108,780;-17,014;;;;
28.04.2026;17:09:00;1030;159,799;159,000;110,642;-19,086;;;;
28.04.2026;17:10:00;1031;159,971;159,000;114,518;-18,042;;;;
28.04.2026;17:11:00;1032;160,082;159,000;120,344;-19,802;;;;
28.04.2026;17:12:00;1033;160,076;159,000;111,979;-18,839;;;;
28.04.2026;17:13:00;1034;159,894;159,000;104,075;-16,043;;;;
28.04.2026;17:14:00;1035;159,929;159,000;108,492;-16,746;;;;
28.04.2026;17:15:00;1036;160,097;159,000;122,235;-18,852;;;;
28.04.2026;17:16:00;1037;160,122;159,000;126,315;-19,517;;;;
28.04.2026;17:17:00;1038;160,167;159,000;139,928;-20,847;;;;
28.04.2026;17:18:00;1039;160,136;159,000;144,477;-18,942;;;;
28.04.2026;17:19:00;1040;159,895;159,000;141,313;-18,024;;;;
28.04.2026;17:20:00;1041;159,995;159,000;127,396;-17,196;;;;
28.04.2026;17:21:00;1042;159,834;159,000;102,041;-14,393;;;;
28.04.2026;17:22:00;1043;159,778;159,000;71,592;-12,055;;;;
28.04.2026;17:23:00;1044;159,616;159,000;52,166;-10,377;;;;
28.04.2026;17:24:00;1045;159,457;159,000;41,069;-8,676;;;;
28.04.2026;17:25:00;1046;159,246;159,000;32,717;-5,131;;;;
28.04.2026;17:26:00;1047;159,308;159,000;27,768;-4,896;;;;
28.04.2026;17:27:00;1048;159,098;159,000;32,434;-3,558;;;;
28.04.2026;17:28:00;1049;159,365;159,000;39,265;-6,086;;;;
28.04.2026;17:29:00;1050;159,323;159,000;44,260;-5,973;;;;
28.04.2026;17:30:00;1051;159,210;159,000;48,183;-4,207;;;;
28.04.2026;17:31:00;1052;159,333;159,000;59,818;-5,776;;;;
28.04.2026;17:32:00;1053;159,528;159,000;72,149;-7,997;;;;
28.04.2026;17:33:00;1054;159,509;159,000;82,226;-8,686;;;;
28.04.2026;17:34:00;1055;159,439;159,000;86,043;-9,849;;;;
28.04.2026;17:35:00;1056;159,478;159,000;84,133;-7,685;;;;
28.04.2026;17:36:00;1057;159,367;159,000;74,869;-7,101;;;;
28.04.2026;17:37:00;1058;159,289;159,000;65,718;-4,795;;;;
28.04.2026;17:38:00;1059;159,349;159,000;73,302;-6,916;;;;
28.04.2026;17:39:00;1060;159,457;159,000;91,156;-9,563;;;;
28.04.2026;17:40:00;1061;159,477;159,000;110,414;-10,683;;;;
28.04.2026;17:41:00;1062;159,725;159,000;131,491;-14,385;;;;
28.04.2026;17:42:00;1063;159,835;159,000;139,725;-15,232;;;;
28.04.2026;17:43:00;1064;159,692;159,000;151,438;-14,166;;;;
28.04.2026;17:44:00;1065;159,730;159,000;159,040;-12,609;;;;
28.04.2026;17:45:00;1066;159,570;159,000;161,525;-11,803;;;;
28.04.2026;17:46:00;1067;159,709;159,000;157,099;-10,559;;;;
28.04.2026;17:47:00;1068;159,715;159,000;154,520;-14,507;;;;
28.04.2026;17:48:00;1069;159,723;159,000;153,809;-12,473;;;;
28.04.2026;17:49:00;1070;159,511;159,000;152,799;-11,187;;;;
28.04.2026;17:50:00;1071;159,460;159,000;149,270;-9,360;;;;
28.04.2026;17:51:00;1072;159,628;159,000;146,230;-11,119;;;;
28.04.2026;17:52:00;1073;159,795;159,000;144,064;-12,415;;;;
28.04.2026;17:53:00;1074;159,723;159,000;142,900;-12,861;;;;
28.04.2026;17:54:00;1075;159,664;159,000;138,014;-11,557;;;;
28.04.2026;17:55:00;1076;159,560;159,000;128,734;-10,704;;;;
28.04.2026;17:56:00;1077;159,617;159,000;122,037;-11,420;;;;
28.04.2026;17:57:00;1078;159,598;159,000;111,814;-11,691;;;;
28.04.2026;17:58:00;1079;159,719;159,000;102,573;-11,473;;;;
28.04.2026;17:59:00;1080;159,584;159,000;99,358;-10,282;;;;
28.04.2026;18:00:00;1081;159,667;159,000;102,505;-13,085;;;;
28.04.2026;18:01:00;1082;159,623;159,000;101,631;-12,185;;;;
28.04.2026;18:02:00;1083;159,585;159,000;105,603;-9,474;;;;
28.04.2026;18:03:00;1084;159,849;159,000;108,725;-15,281;;;;
28.04.2026;18:04:00;1085;159,763;159,000;109,894;-14,062;;;;
28.04.2026;18:05:00;1086;159,782;159,000;108,479;-13,001;;;;
28.04.2026;18:06:00;1087;159,655;159,000;108,787;-11,665;;;;
28.04.2026;18:07:00;1088;159,543;159,000;107,750;-9,692;;;;
28.04.2026;18:08:00;1089;159,533;159,000;106,639;-9,834;;;;
28.04.2026;18:09:00;1090;159,179;159,000;103,689;-2,990;;;;
28.04.2026;18:10:00;1091;158,842;159,000;102,613;2,787;;;;
28.04.2026;18:11:00;1092;158,964;159,000;99,617;-2,705;;;;
28.04.2026;18:12:00;1093;159,164;159,000;98,070;-3,758;;;;
28.04.2026;18:13:00;1094;159,031;159,000;92,962;1,782;;;;
28.04.2026;18:14:00;1095;159,215;159,000;91,806;-1,903;;;;
28.04.2026;18:15:00;1096;158,911;159,000;90,603;2,527;;;;
28.04.2026;18:16:00;1097;158,925;159,000;87,548;2,699;;;;
28.04.2026;18:17:00;1098;158,867;159,000;86,363;2,616;;;;
28.04.2026;18:18:00;1099;159,043;159,000;82,968;0,714;;;;
28.04.2026;18:19:00;1100;158,846;159,000;81,813;2,837;;;;
28.04.2026;18:20:00;1101;158,799;159,000;80,711;4,203;;;;
28.04.2026;18:21:00;1102;158,659;159,000;75,910;4,412;;;;
28.04.2026;18:22:00;1103;158,842;159,000;74,702;3,646;;;;
28.04.2026;18:23:00;1104;158,779;159,000;73,627;4,538;;;;
28.04.2026;18:24:00;1105;158,406;159,000;70,545;7,185;;;;
28.04.2026;18:25:00;1106;158,459;159,000;69,465;7,990;;;;
28.04.2026;18:26:00;1107;158,427;159,000;65,870;9,769;;;;
28.04.2026;18:27:00;1108;158,536;159,000;64,614;8,347;;;;
28.04.2026;18:28:00;1109;158,667;159,000;61,303;9,372;;;;
28.04.2026;18:29:00;1110;158,551;159,000;58,203;7,586;;;;
28.04.2026;18:30:00;1111;158,488;159,000;56,893;8,140;;;;
28.04.2026;18:31:00;1112;158,711;159,000;55,575;6,386;;;;
28.04.2026;18:32:00;1113;158,807;159,000;52,586;4,522;;;;
28.04.2026;18:33:00;1114;158,628;159,000;51,444;7,096;;;;
28.04.2026;18:34:00;1115;158,582;159,000;48,379;9,007;;;;
28.04.2026;18:35:00;1116;158,466;159,000;47,131;10,135;;;;
28.04.2026;18:36:00;1117;158,316;159,000;46,028;9,236;;;;
28.04.2026;18:37:00;1118;158,355;159,000;41,608;11,110;;;;
28.04.2026;18:38:00;1119;158,361;159,000;40,727;11,334;;;;
28.04.2026;18:39:00;1120;158,296;159,000;39,837;13,235;;;;
28.04.2026;18:40:00;1121;158,325;159,000;37,222;11,738;;;;
28.04.2026;18:41:00;1122;158,184;159,000;35,749;14,026;;;;
28.04.2026;18:42:00;1123;158,190;159,000;33,251;14,057;;;;
28.04.2026;18:43:00;1124;158,050;159,000;29,467;16,028;;;;
28.04.2026;18:44:00;1125;158,162;159,000;26,886;15,026;;;;
28.04.2026;18:45:00;1126;158,006;159,000;26,820;17,123;;;;
28.04.2026;18:46:00;1127;158,176;159,000;25,482;15,175;;;;
28.04.2026;18:47:00;1128;158,191;159,000;22,961;14,411;;;;
28.04.2026;18:48:00;1129;158,190;159,000;22,434;13,453;;;;
28.04.2026;18:49:00;1130;158,202;159,000;21,435;13,843;;;;
28.04.2026;18:50:00;1131;158,167;159,000;20,979;15,813;;;;
28.04.2026;18:51:00;1132;157,626;159,000;20,165;7,128;;;;
28.04.2026;18:52:00;1133;157,226;159,000;19,314;8,534;;;;
28.04.2026;18:53:00;1134;156,219;159,000;17,142;1,265;;;;
28.04.2026;18:54:00;1135;156,137;159,000;16,422;0,948;;;;
28.04.2026;18:55:00;1136;156,181;159,000;14,646;1,233;;;;
28.04.2026;18:56:00;1137;155,749;159,000;12,887;1,154;;;;
28.04.2026;18:57:00;1138;155,686;159,000;12,337;1,132;;;;
28.04.2026;18:58:00;1139;156,316;159,000;11,812;1,439;;;;
28.04.2026;18:59:00;1140;157,016;159,000;11,228;1,230;;;;
28.04.2026;19:00:00;1141;156,896;158,000;10,711;1,297;;;;
28.04.2026;19:01:00;1142;157,511;158,000;10,227;1,311;;;;
28.04.2026;19:02:00;1143;157,535;158,000;9,679;1,154;;;;
